fold,sample_idx,patient,true,pred,error,threshold
1,32,B22-170,1,1,0.012815733440220356,0.005743545480072498
1,33,B22-170,0,1,0.018183745443820953,0.005743545480072498
1,34,B22-170,1,1,0.024226095527410507,0.005743545480072498
1,35,B22-170,1,1,0.00868186540901661,0.005743545480072498
1,36,B22-170,1,1,0.007562772370874882,0.005743545480072498
1,37,B22-187,1,1,0.012967769056558609,0.005743545480072498
1,38,B22-187,1,1,0.01265735737979412,0.005743545480072498
1,39,B22-187,1,1,0.01109551452100277,0.005743545480072498
1,40,B22-187,0,1,0.008299638517200947,0.005743545480072498
1,41,B22-187,1,1,0.012274130247533321,0.005743545480072498
1,42,B22-187,0,0,0.004986584652215242,0.005743545480072498
1,43,B22-108,0,1,0.009658670984208584,0.005743545480072498
1,44,B22-108,0,1,0.011192090809345245,0.005743545480072498
1,45,B22-108,0,1,0.011029476299881935,0.005743545480072498
1,46,B22-172,0,1,0.0112138781696558,0.005743545480072498
1,47,B22-172,0,1,0.010953529737889767,0.005743545480072498
1,48,B22-172,0,1,0.011892125941812992,0.005743545480072498
1,49,B22-172,0,1,0.012953746132552624,0.005743545480072498
1,50,B22-172,0,1,0.010575901716947556,0.005743545480072498
1,51,B22-172,0,1,0.01251678541302681,0.005743545480072498
1,52,B22-172,0,1,0.013742606155574322,0.005743545480072498
1,53,B22-172,0,1,0.013042053207755089,0.005743545480072498
1,54,B22-172,0,1,0.014164529740810394,0.005743545480072498
1,55,B22-188,0,1,0.010341683402657509,0.005743545480072498
1,56,B22-188,0,1,0.012860549613833427,0.005743545480072498
1,57,B22-188,0,1,0.01479911245405674,0.005743545480072498
1,58,B22-37,0,1,0.011565475724637508,0.005743545480072498
1,59,B22-37,0,1,0.01232407707720995,0.005743545480072498
1,60,B22-37,0,1,0.013042525388300419,0.005743545480072498
1,61,B22-37,0,1,0.008623601868748665,0.005743545480072498
1,62,B22-37,0,1,0.012988638132810593,0.005743545480072498
1,63,B22-37,0,1,0.013049433007836342,0.005743545480072498
1,64,B22-142,0,1,0.012465490028262138,0.005743545480072498
1,65,B22-304,0,1,0.013756925240159035,0.005743545480072498
1,66,B22-304,0,1,0.013343293219804764,0.005743545480072498
1,67,B22-304,0,1,0.01405961625277996,0.005743545480072498
1,68,B22-304,0,1,0.01433638110756874,0.005743545480072498
1,69,B22-304,0,1,0.013220982626080513,0.005743545480072498
1,70,B22-304,0,1,0.014010420069098473,0.005743545480072498
1,71,B22-304,0,1,0.014667561277747154,0.005743545480072498
1,72,B22-304,0,1,0.015283385291695595,0.005743545480072498
1,73,B22-304,0,1,0.015477815642952919,0.005743545480072498
1,74,B22-304,0,1,0.0149921253323555,0.005743545480072498
1,75,B22-304,0,1,0.01351873017847538,0.005743545480072498
1,76,B22-304,0,1,0.011453047394752502,0.005743545480072498
1,77,B22-304,0,1,0.013006223365664482,0.005743545480072498
1,78,B22-296,0,1,0.014820165932178497,0.005743545480072498
1,79,B22-155,0,1,0.013317946344614029,0.005743545480072498
1,80,B22-155,0,1,0.011168783530592918,0.005743545480072498
1,81,B22-155,0,1,0.009407438337802887,0.005743545480072498
1,82,B22-155,0,1,0.010888097807765007,0.005743545480072498
1,83,B22-155,0,1,0.012050889432430267,0.005743545480072498
1,84,B22-155,0,1,0.01551584992557764,0.005743545480072498
1,85,B22-155,0,1,0.01377861574292183,0.005743545480072498
1,86,B22-155,0,1,0.01566215604543686,0.005743545480072498
1,87,B22-155,0,1,0.012000965885818005,0.005743545480072498
1,88,B22-155,0,1,0.013019715435802937,0.005743545480072498
1,89,B22-155,0,1,0.015588486567139626,0.005743545480072498
1,90,B22-155,0,1,0.011408110149204731,0.005743545480072498
1,91,B22-155,0,1,0.014111267402768135,0.005743545480072498
1,92,B22-155,0,1,0.013596173375844955,0.005743545480072498
1,93,B22-155,0,1,0.014892020262777805,0.005743545480072498
1,94,B22-155,0,1,0.014022774063050747,0.005743545480072498
1,95,B22-155,0,1,0.013888265006244183,0.005743545480072498
1,96,B22-155,0,1,0.011188166216015816,0.005743545480072498
1,97,B22-155,0,1,0.013350732624530792,0.005743545480072498
1,98,B22-155,0,1,0.013950886204838753,0.005743545480072498
1,99,B22-155,0,1,0.010418820194900036,0.005743545480072498
1,100,B22-155,0,1,0.01377944927662611,0.005743545480072498
1,101,B22-155,0,1,0.010534369386732578,0.005743545480072498
1,102,B22-155,0,1,0.013365225866436958,0.005743545480072498
1,103,B22-155,0,1,0.014341476373374462,0.005743545480072498
1,104,B22-155,0,0,0.005465620197355747,0.005743545480072498
1,105,B22-155,0,1,0.010843493044376373,0.005743545480072498
1,106,B22-155,0,1,0.010615033097565174,0.005743545480072498
1,107,B22-155,0,1,0.009921697899699211,0.005743545480072498
1,108,B22-155,0,1,0.01145332120358944,0.005743545480072498
1,109,B22-155,0,1,0.007411442697048187,0.005743545480072498
1,110,B22-193,0,1,0.009928313083946705,0.005743545480072498
1,111,B22-193,0,1,0.01101817935705185,0.005743545480072498
1,112,B22-218,0,0,0.005026164464652538,0.005743545480072498
1,113,B22-218,0,1,0.008720353245735168,0.005743545480072498
1,114,B22-218,0,1,0.011392575688660145,0.005743545480072498
1,115,B22-218,0,0,0.005135742947459221,0.005743545480072498
1,116,B22-218,0,1,0.008303669281303883,0.005743545480072498
1,117,B22-218,0,0,0.005551840178668499,0.005743545480072498
1,118,B22-218,0,0,0.004723723046481609,0.005743545480072498
1,119,B22-218,0,0,0.004124840721487999,0.005743545480072498
1,120,B22-218,0,0,0.004063853062689304,0.005743545480072498
1,121,B22-218,0,1,0.008156964555382729,0.005743545480072498
1,122,B22-218,0,1,0.00829772837460041,0.005743545480072498
1,123,B22-218,0,1,0.009677043184638023,0.005743545480072498
1,124,B22-218,0,1,0.005846068728715181,0.005743545480072498
1,125,B22-218,0,1,0.006680281367152929,0.005743545480072498
1,126,B22-218,0,1,0.0066628847271203995,0.005743545480072498
1,127,B22-218,0,1,0.008264241740107536,0.005743545480072498
1,128,B22-218,0,0,0.0026512974873185158,0.005743545480072498
1,129,B22-218,0,0,0.0025203246623277664,0.005743545480072498
1,130,B22-218,0,0,0.0025326560717076063,0.005743545480072498
1,131,B22-218,0,0,0.002507089637219906,0.005743545480072498
1,132,B22-218,0,0,0.002514988649636507,0.005743545480072498
1,133,B22-45,0,0,0.002598860301077366,0.005743545480072498
1,134,B22-45,0,1,0.006416709162294865,0.005743545480072498
1,135,B22-45,0,0,0.005172469187527895,0.005743545480072498
1,136,B22-45,0,0,0.004216670989990234,0.005743545480072498
1,137,B22-30,0,0,0.004872638266533613,0.005743545480072498
1,138,B22-30,0,1,0.007031391374766827,0.005743545480072498
1,139,B22-30,0,0,0.004724947735667229,0.005743545480072498
1,140,B22-30,0,0,0.004352970980107784,0.005743545480072498
1,141,B22-30,0,1,0.00817255862057209,0.005743545480072498
1,142,B22-264,0,1,0.008166547864675522,0.005743545480072498
1,143,B22-264,0,1,0.009224306792020798,0.005743545480072498
1,144,B22-264,0,0,0.005742665845900774,0.005743545480072498
1,145,B22-284,0,1,0.007666748948395252,0.005743545480072498
1,146,B22-284,0,1,0.011175800114870071,0.005743545480072498
1,147,B22-284,0,1,0.010371571406722069,0.005743545480072498
1,148,B22-284,0,1,0.011177434585988522,0.005743545480072498
1,149,B22-284,0,1,0.009231512434780598,0.005743545480072498
1,150,B22-284,0,1,0.0082448935136199,0.005743545480072498
1,151,B22-284,0,1,0.006372649222612381,0.005743545480072498
1,152,B22-284,0,1,0.0064287916757166386,0.005743545480072498
1,153,B22-284,0,0,0.005118142813444138,0.005743545480072498
1,154,B22-284,0,1,0.007133514620363712,0.005743545480072498
1,155,B22-284,0,1,0.006321318447589874,0.005743545480072498
1,156,B22-284,0,1,0.005858554970473051,0.005743545480072498
1,157,B22-284,0,1,0.005939906463027,0.005743545480072498
1,158,B22-284,0,1,0.0061714123003184795,0.005743545480072498
1,159,B22-284,0,1,0.008566020987927914,0.005743545480072498
1,160,B22-284,0,0,0.004299870692193508,0.005743545480072498
1,161,B22-284,0,0,0.004006579052656889,0.005743545480072498
1,162,B22-284,0,0,0.0045446776784956455,0.005743545480072498
1,163,B22-284,0,1,0.006685234140604734,0.005743545480072498
1,164,B22-284,0,1,0.009920245036482811,0.005743545480072498
1,165,B22-284,0,0,0.005456315819174051,0.005743545480072498
1,166,B22-284,0,1,0.006989798508584499,0.005743545480072498
1,167,B22-284,0,1,0.00583306048065424,0.005743545480072498
1,168,B22-284,0,0,0.005315337795764208,0.005743545480072498
1,169,B22-284,0,1,0.00919222179800272,0.005743545480072498
1,170,B22-284,0,1,0.006857562810182571,0.005743545480072498
1,171,B22-284,0,1,0.009066831320524216,0.005743545480072498
1,172,B22-284,0,1,0.0090664466843009,0.005743545480072498
1,173,B22-284,0,1,0.010835387744009495,0.005743545480072498
1,174,B22-284,0,1,0.009552957490086555,0.005743545480072498
1,175,B22-284,0,0,0.0047812131233513355,0.005743545480072498
1,176,B22-284,0,1,0.011400425806641579,0.005743545480072498
1,177,B22-284,0,1,0.009071102365851402,0.005743545480072498
1,178,B22-284,0,1,0.007593730930238962,0.005743545480072498
1,179,B22-284,0,0,0.005311476998031139,0.005743545480072498
1,180,B22-284,0,0,0.005416287574917078,0.005743545480072498
1,181,B22-284,0,1,0.006449573207646608,0.005743545480072498
1,182,B22-284,0,1,0.005921213887631893,0.005743545480072498
1,183,B22-284,0,1,0.006192285101860762,0.005743545480072498
1,184,B22-284,0,0,0.005553707014769316,0.005743545480072498
1,185,B22-284,0,1,0.006275827996432781,0.005743545480072498
1,186,B22-284,0,0,0.0052319779060781,0.005743545480072498
1,187,B22-284,0,1,0.005864973179996014,0.005743545480072498
1,188,B22-284,0,1,0.011429395526647568,0.005743545480072498
1,189,B22-284,0,1,0.006578005850315094,0.005743545480072498
1,190,B22-284,0,1,0.006711251568049192,0.005743545480072498
1,191,B22-284,0,0,0.005577433854341507,0.005743545480072498
1,192,B22-284,0,0,0.003955050837248564,0.005743545480072498
1,193,B22-284,0,0,0.005445264745503664,0.005743545480072498
1,194,B22-284,0,1,0.0071762665174901485,0.005743545480072498
1,195,B22-284,0,1,0.009876571595668793,0.005743545480072498
1,196,B22-284,0,0,0.005620600655674934,0.005743545480072498
1,197,B22-138,0,1,0.008748150430619717,0.005743545480072498
1,198,B22-138,0,1,0.00705118291079998,0.005743545480072498
1,199,B22-138,0,1,0.007171730976551771,0.005743545480072498
1,200,B22-138,0,0,0.005421724636107683,0.005743545480072498
1,201,B22-138,0,0,0.005546906962990761,0.005743545480072498
1,202,B22-138,0,0,0.005626300349831581,0.005743545480072498
1,203,B22-138,0,0,0.00570118660107255,0.005743545480072498
1,204,B22-138,0,0,0.0055741905234754086,0.005743545480072498
1,205,B22-138,0,0,0.005086173303425312,0.005743545480072498
1,206,B22-138,0,0,0.004867000505328178,0.005743545480072498
1,207,B22-138,0,1,0.007773122750222683,0.005743545480072498
1,208,B22-138,0,1,0.008284244686365128,0.005743545480072498
1,209,B22-138,0,1,0.006948566995561123,0.005743545480072498
1,210,B22-138,0,1,0.008924724534153938,0.005743545480072498
1,211,B22-138,0,1,0.010941601358354092,0.005743545480072498
1,212,B22-138,0,1,0.010016309097409248,0.005743545480072498
1,213,B22-138,0,1,0.011580798774957657,0.005743545480072498
1,214,B22-138,0,1,0.012542253360152245,0.005743545480072498
1,215,B22-138,0,1,0.012048648670315742,0.005743545480072498
1,216,B22-138,0,1,0.009685543365776539,0.005743545480072498
1,217,B22-138,0,1,0.007272583898156881,0.005743545480072498
1,218,B22-138,0,1,0.006798108108341694,0.005743545480072498
1,219,B22-138,0,1,0.006691651418805122,0.005743545480072498
1,220,B22-138,0,0,0.005696374922990799,0.005743545480072498
1,221,B22-138,0,0,0.005374496802687645,0.005743545480072498
1,222,B22-138,0,1,0.009268528781831264,0.005743545480072498
1,223,B22-138,0,1,0.008691439405083656,0.005743545480072498
1,224,B22-138,0,1,0.008817825466394424,0.005743545480072498
1,225,B22-138,0,1,0.007732511498034,0.005743545480072498
1,226,B22-138,0,1,0.007855640724301338,0.005743545480072498
1,227,B22-138,0,1,0.010279647074639797,0.005743545480072498
1,228,B22-138,0,1,0.007933108136057854,0.005743545480072498
1,229,B22-138,0,1,0.00797616969794035,0.005743545480072498
1,230,B22-138,0,1,0.008779002353549004,0.005743545480072498
1,231,B22-138,0,1,0.01118869986385107,0.005743545480072498
1,232,B22-138,0,1,0.009484482929110527,0.005743545480072498
1,233,B22-138,0,1,0.008222837932407856,0.005743545480072498
1,234,B22-138,0,1,0.007935792207717896,0.005743545480072498
1,235,B22-138,0,1,0.00923307053744793,0.005743545480072498
1,236,B22-138,0,1,0.0084638437256217,0.005743545480072498
1,237,B22-138,0,1,0.0074159614741802216,0.005743545480072498
1,238,B22-138,0,1,0.008463769219815731,0.005743545480072498
1,239,B22-138,0,1,0.007490574382245541,0.005743545480072498
1,240,B22-138,0,1,0.008581377565860748,0.005743545480072498
1,241,B22-138,0,1,0.009320488199591637,0.005743545480072498
1,242,B22-138,0,1,0.009253276512026787,0.005743545480072498
1,243,B22-138,0,1,0.006247964687645435,0.005743545480072498
1,244,B22-138,0,1,0.007754333317279816,0.005743545480072498
1,245,B22-138,0,1,0.009743253700435162,0.005743545480072498
1,246,B22-138,0,1,0.009017199277877808,0.005743545480072498
1,247,B22-138,0,1,0.007113204803317785,0.005743545480072498
1,248,B22-138,0,1,0.007874451577663422,0.005743545480072498
1,249,B22-138,0,1,0.009503309614956379,0.005743545480072498
1,250,B22-138,0,1,0.009346341714262962,0.005743545480072498
1,251,B22-138,0,1,0.007910992950201035,0.005743545480072498
1,252,B22-138,0,1,0.0065477523021399975,0.005743545480072498
1,253,B22-138,0,1,0.008467116393148899,0.005743545480072498
1,254,B22-138,0,1,0.008904010988771915,0.005743545480072498
1,255,B22-138,0,1,0.0090604517608881,0.005743545480072498
1,256,B22-138,0,1,0.008387238718569279,0.005743545480072498
1,257,B22-138,0,1,0.009892385452985764,0.005743545480072498
1,258,B22-138,0,1,0.0092593003064394,0.005743545480072498
1,259,B22-138,0,1,0.00817427784204483,0.005743545480072498
1,260,B22-138,0,1,0.007002693600952625,0.005743545480072498
1,261,B22-138,0,1,0.007791280746459961,0.005743545480072498
1,262,B22-138,0,1,0.00816381350159645,0.005743545480072498
1,263,B22-138,0,1,0.008369586430490017,0.005743545480072498
1,264,B22-138,0,1,0.011625491082668304,0.005743545480072498
1,265,B22-138,0,0,0.005712785292416811,0.005743545480072498
1,266,B22-138,0,0,0.004110717214643955,0.005743545480072498
1,267,B22-138,0,1,0.009866291657090187,0.005743545480072498
1,268,B22-138,0,1,0.010087339207530022,0.005743545480072498
1,269,B22-138,0,1,0.01028588879853487,0.005743545480072498
1,270,B22-138,0,1,0.00915574748069048,0.005743545480072498
1,271,B22-138,0,1,0.010880399495363235,0.005743545480072498
1,272,B22-138,0,1,0.010491983965039253,0.005743545480072498
1,273,B22-138,0,1,0.009931235574185848,0.005743545480072498
1,274,B22-138,0,1,0.011349409818649292,0.005743545480072498
1,275,B22-138,0,1,0.009349402971565723,0.005743545480072498
1,276,B22-138,0,0,0.004774304572492838,0.005743545480072498
1,277,B22-138,0,0,0.004606924951076508,0.005743545480072498
1,278,B22-138,0,1,0.008389049209654331,0.005743545480072498
1,279,B22-138,0,1,0.011700265109539032,0.005743545480072498
1,280,B22-138,0,1,0.010077632032334805,0.005743545480072498
1,281,B22-138,0,1,0.0079373549669981,0.005743545480072498
1,282,B22-138,0,1,0.010049797594547272,0.005743545480072498
1,283,B22-138,0,1,0.008845482021570206,0.005743545480072498
1,284,B22-306,0,1,0.009256388060748577,0.005743545480072498
1,285,B22-27,0,1,0.011545148678123951,0.005743545480072498
1,286,B22-27,0,1,0.008044112473726273,0.005743545480072498
1,287,B22-27,0,1,0.009638607501983643,0.005743545480072498
1,288,B22-27,0,1,0.00947478599846363,0.005743545480072498
1,289,B22-214,0,1,0.010979930870234966,0.005743545480072498
1,290,B22-214,0,1,0.007260640151798725,0.005743545480072498
1,291,B22-251,0,1,0.007200310938060284,0.005743545480072498
1,292,B22-251,0,1,0.00748369051143527,0.005743545480072498
1,293,B22-251,0,1,0.007160497829318047,0.005743545480072498
1,294,B22-154,0,1,0.007453017868101597,0.005743545480072498
1,295,B22-154,0,1,0.008499741554260254,0.005743545480072498
1,296,B22-55,0,1,0.008789822459220886,0.005743545480072498
1,297,B22-241,0,1,0.008755001239478588,0.005743545480072498
1,298,B22-241,0,1,0.006449103355407715,0.005743545480072498
1,299,B22-241,0,1,0.007058130577206612,0.005743545480072498
1,300,B22-241,0,1,0.007099193520843983,0.005743545480072498
1,301,B22-241,0,1,0.006706201005727053,0.005743545480072498
1,302,B22-241,0,1,0.010055964812636375,0.005743545480072498
1,303,B22-241,0,1,0.008124695159494877,0.005743545480072498
1,304,B22-241,0,1,0.006870241370052099,0.005743545480072498
1,305,B22-241,0,1,0.0085913622751832,0.005743545480072498
1,306,B22-241,0,1,0.012081078253686428,0.005743545480072498
1,307,B22-241,0,1,0.007555367425084114,0.005743545480072498
1,308,B22-241,0,1,0.00896415114402771,0.005743545480072498
1,309,B22-241,0,1,0.011396139860153198,0.005743545480072498
1,310,B22-241,0,1,0.011072905734181404,0.005743545480072498
1,311,B22-241,0,1,0.011526723392307758,0.005743545480072498
1,312,B22-241,0,1,0.010476404801011086,0.005743545480072498
1,313,B22-241,0,1,0.010320761241018772,0.005743545480072498
1,314,B22-241,0,1,0.009856054559350014,0.005743545480072498
1,315,B22-241,0,1,0.01078005414456129,0.005743545480072498
1,316,B22-241,0,1,0.009666131809353828,0.005743545480072498
1,317,B22-241,0,1,0.010839209891855717,0.005743545480072498
1,318,B22-241,0,1,0.006270851939916611,0.005743545480072498
1,319,B22-241,0,1,0.013555032201111317,0.005743545480072498
1,320,B22-126,0,1,0.014592898078262806,0.005743545480072498
1,321,B22-126,0,1,0.013719242997467518,0.005743545480072498
1,322,B22-126,0,1,0.012075795792043209,0.005743545480072498
1,323,B22-126,0,1,0.011838715523481369,0.005743545480072498
1,324,B22-126,0,1,0.011132894083857536,0.005743545480072498
1,325,B22-126,0,1,0.012331065721809864,0.005743545480072498
1,326,B22-126,0,1,0.01088803168386221,0.005743545480072498
1,327,B22-126,0,1,0.012553836219012737,0.005743545480072498
1,328,B22-126,0,1,0.011972467415034771,0.005743545480072498
1,329,B22-126,0,1,0.011832615360617638,0.005743545480072498
1,330,B22-126,0,1,0.013061599805951118,0.005743545480072498
1,331,B22-126,0,1,0.012523283250629902,0.005743545480072498
1,332,B22-126,0,1,0.012591332197189331,0.005743545480072498
1,333,B22-126,0,1,0.011927570216357708,0.005743545480072498
1,334,B22-119,0,1,0.013946687802672386,0.005743545480072498
1,335,B22-119,0,1,0.009944693185389042,0.005743545480072498
1,336,B22-254,0,1,0.012298721820116043,0.005743545480072498
1,337,B22-254,0,1,0.009066615253686905,0.005743545480072498
1,338,B22-254,0,1,0.01416485570371151,0.005743545480072498
1,339,B22-35,0,1,0.014431389980018139,0.005743545480072498
1,340,B22-60,0,1,0.01692832261323929,0.005743545480072498
1,341,B22-60,0,1,0.013781528919935226,0.005743545480072498
1,342,B22-60,0,1,0.01429191417992115,0.005743545480072498
1,343,B22-60,0,1,0.014092037454247475,0.005743545480072498
1,344,B22-60,0,1,0.010938880033791065,0.005743545480072498
1,345,B22-60,0,1,0.012599332258105278,0.005743545480072498
1,346,B22-26,0,1,0.011032852344214916,0.005743545480072498
1,347,B22-26,0,1,0.011258834972977638,0.005743545480072498
1,348,B22-117,0,1,0.011208057403564453,0.005743545480072498
1,349,B22-117,0,1,0.015023235231637955,0.005743545480072498
1,350,B22-117,0,1,0.01369846798479557,0.005743545480072498
1,351,B22-186,0,1,0.013949042186141014,0.005743545480072498
1,352,B22-114,0,1,0.01283587608486414,0.005743545480072498
1,353,B22-114,0,1,0.013681190088391304,0.005743545480072498
1,354,B22-114,0,1,0.01192726194858551,0.005743545480072498
1,355,B22-114,0,1,0.01588395982980728,0.005743545480072498
1,356,B22-114,0,1,0.011065840721130371,0.005743545480072498
1,357,B22-114,0,1,0.010499129071831703,0.005743545480072498
1,358,B22-299,0,1,0.01129165105521679,0.005743545480072498
1,359,B22-299,0,1,0.014980482868850231,0.005743545480072498
1,360,B22-299,0,1,0.013322982005774975,0.005743545480072498
1,361,B22-299,0,1,0.01289630401879549,0.005743545480072498
1,362,B22-305,0,1,0.010912829078733921,0.005743545480072498
1,363,B22-305,0,1,0.0128778126090765,0.005743545480072498
1,364,B22-305,0,1,0.011173230595886707,0.005743545480072498
1,365,B22-305,0,1,0.012913666665554047,0.005743545480072498
1,366,B22-149,0,1,0.013668946921825409,0.005743545480072498
1,367,B22-149,0,1,0.013861838728189468,0.005743545480072498
1,368,B22-156,0,1,0.014474989846348763,0.005743545480072498
1,369,B22-156,0,1,0.014176281169056892,0.005743545480072498
1,370,B22-104,0,1,0.011878007091581821,0.005743545480072498
1,371,B22-104,0,1,0.013457491993904114,0.005743545480072498
1,372,B22-104,0,1,0.010249370709061623,0.005743545480072498
1,373,B22-104,1,1,0.011225639842450619,0.005743545480072498
1,374,B22-104,0,1,0.00876371655613184,0.005743545480072498
1,375,B22-260,0,1,0.007254001684486866,0.005743545480072498
1,376,B22-260,0,1,0.006685157772153616,0.005743545480072498
1,377,B22-150,0,1,0.007297798525542021,0.005743545480072498
1,378,B22-150,0,1,0.007009115070104599,0.005743545480072498
1,379,B22-150,1,1,0.011577257886528969,0.005743545480072498
1,380,B22-150,0,1,0.007436646148562431,0.005743545480072498
1,381,B22-150,0,1,0.009032782167196274,0.005743545480072498
1,382,B22-150,1,1,0.009933973662555218,0.005743545480072498
1,383,B22-150,0,1,0.007379515096545219,0.005743545480072498
1,384,B22-70,0,1,0.007580941542983055,0.005743545480072498
1,385,B22-70,0,0,0.0033541691955178976,0.005743545480072498
1,386,B22-70,0,1,0.006015913560986519,0.005743545480072498
1,387,B22-25,0,1,0.006220792420208454,0.005743545480072498
1,388,B22-25,0,1,0.0062207928858697414,0.005743545480072498
1,389,B22-312,0,1,0.008685613982379436,0.005743545480072498
1,390,B22-312,0,1,0.011087209917604923,0.005743545480072498
1,391,B22-312,0,1,0.012490317225456238,0.005743545480072498
1,392,B22-312,0,1,0.007736989296972752,0.005743545480072498
1,393,B22-312,0,1,0.007086712867021561,0.005743545480072498
1,394,B22-312,0,1,0.007086712867021561,0.005743545480072498
1,395,B22-312,0,1,0.00889893900603056,0.005743545480072498
1,396,B22-312,0,1,0.008898939937353134,0.005743545480072498
1,397,B22-312,0,1,0.005752362310886383,0.005743545480072498
1,398,B22-312,0,1,0.00575236277654767,0.005743545480072498
1,399,B22-312,0,0,0.00473112752661109,0.005743545480072498
1,400,B22-312,0,1,0.011588763445615768,0.005743545480072498
1,401,B22-312,0,1,0.011048397049307823,0.005743545480072498
1,402,B22-312,0,1,0.012531878426671028,0.005743545480072498
1,403,B22-312,0,1,0.010254882276058197,0.005743545480072498
1,404,B22-312,0,1,0.00904275756329298,0.005743545480072498
1,405,B22-312,0,1,0.008542490191757679,0.005743545480072498
1,406,B22-312,0,1,0.008642131462693214,0.005743545480072498
1,407,B22-312,0,0,0.0054618436843156815,0.005743545480072498
1,408,B22-312,0,1,0.009836655110120773,0.005743545480072498
1,409,B22-312,0,1,0.00892344955354929,0.005743545480072498
1,410,B22-312,0,1,0.017193211242556572,0.005743545480072498
1,411,B22-312,0,1,0.01374599989503622,0.005743545480072498
1,412,B22-71,0,1,0.015281477943062782,0.005743545480072498
1,413,B22-71,0,1,0.015025999397039413,0.005743545480072498
1,414,B22-265,0,1,0.00925666093826294,0.005743545480072498
1,415,B22-265,1,1,0.016423258930444717,0.005743545480072498
1,416,B22-265,0,1,0.013292606920003891,0.005743545480072498
1,417,B22-265,0,1,0.01838308945298195,0.005743545480072498
1,418,B22-265,0,1,0.021521123126149178,0.005743545480072498
1,419,B22-56,0,1,0.009692561812698841,0.005743545480072498
1,420,B22-56,0,1,0.024196065962314606,0.005743545480072498
1,421,B22-56,0,1,0.009280353784561157,0.005743545480072498
1,422,B22-56,0,1,0.021707547828555107,0.005743545480072498
1,423,B22-56,0,1,0.008613699115812778,0.005743545480072498
1,424,B22-56,1,1,0.012567950412631035,0.005743545480072498
1,425,B22-56,0,1,0.014480499550700188,0.005743545480072498
1,426,B22-56,0,1,0.011524493806064129,0.005743545480072498
1,427,B22-171,1,1,0.006624490022659302,0.005743545480072498
1,428,B22-171,1,1,0.006681536324322224,0.005743545480072498
1,429,B22-171,1,1,0.009615661576390266,0.005743545480072498
1,430,B22-171,1,1,0.010864296928048134,0.005743545480072498
1,431,B22-118,1,1,0.00822144839912653,0.005743545480072498
1,432,B22-118,1,1,0.0084392623975873,0.005743545480072498
1,433,B22-118,1,1,0.007525055669248104,0.005743545480072498
1,434,B22-118,1,1,0.008495360612869263,0.005743545480072498
1,435,B22-118,1,1,0.007121705450117588,0.005743545480072498
1,436,B22-118,1,1,0.008462523110210896,0.005743545480072498
1,437,B22-118,1,1,0.00687360018491745,0.005743545480072498
1,438,B22-118,1,1,0.008612430654466152,0.005743545480072498
1,439,B22-118,1,1,0.014288684353232384,0.005743545480072498
1,440,B22-118,1,1,0.01469289232045412,0.005743545480072498
1,441,B22-118,1,1,0.01410652231425047,0.005743545480072498
1,442,B22-118,1,1,0.013634838163852692,0.005743545480072498
1,443,B22-118,1,1,0.013073869049549103,0.005743545480072498
1,444,B22-118,1,1,0.012770016677677631,0.005743545480072498
1,445,B22-118,1,1,0.012832926586270332,0.005743545480072498
1,446,B22-258,1,1,0.011917953379452229,0.005743545480072498
1,447,B22-258,1,1,0.020098187029361725,0.005743545480072498
1,448,B22-258,1,1,0.020130697637796402,0.005743545480072498
