fold,sample_idx,patient,true,pred,error,threshold
1,159,B22-284,0,0,6.103515625e-05,0.0004730224609375
1,160,B22-284,0,0,0.0,0.0004730224609375
1,161,B22-284,0,0,0.0,0.0004730224609375
1,162,B22-284,0,0,0.0,0.0004730224609375
1,163,B22-284,0,0,0.0,0.0004730224609375
1,164,B22-284,0,0,0.0,0.0004730224609375
1,165,B22-284,0,0,0.0,0.0004730224609375
1,166,B22-284,0,0,0.0,0.0004730224609375
1,167,B22-284,0,0,0.0,0.0004730224609375
1,168,B22-284,0,0,0.0,0.0004730224609375
1,169,B22-284,0,0,1.52587890625e-05,0.0004730224609375
1,170,B22-284,0,0,0.0,0.0004730224609375
1,171,B22-284,0,0,1.52587890625e-05,0.0004730224609375
1,172,B22-284,0,0,1.52587890625e-05,0.0004730224609375
1,173,B22-284,0,0,0.0,0.0004730224609375
1,174,B22-284,0,0,0.0,0.0004730224609375
1,175,B22-284,0,0,0.0,0.0004730224609375
1,176,B22-284,0,0,1.52587890625e-05,0.0004730224609375
1,177,B22-284,0,0,1.52587890625e-05,0.0004730224609375
1,178,B22-284,0,0,4.57763671875e-05,0.0004730224609375
1,179,B22-284,0,0,1.52587890625e-05,0.0004730224609375
1,180,B22-284,0,0,0.0,0.0004730224609375
1,181,B22-284,0,0,1.52587890625e-05,0.0004730224609375
1,182,B22-284,0,0,0.000274658203125,0.0004730224609375
1,183,B22-284,0,0,0.0,0.0004730224609375
1,184,B22-284,0,0,0.0,0.0004730224609375
1,185,B22-284,0,0,1.52587890625e-05,0.0004730224609375
1,186,B22-284,0,0,7.62939453125e-05,0.0004730224609375
1,187,B22-284,0,0,9.1552734375e-05,0.0004730224609375
1,188,B22-284,0,1,0.0006561279296875,0.0004730224609375
1,189,B22-284,0,0,0.000213623046875,0.0004730224609375
1,190,B22-284,0,0,0.0001373291015625,0.0004730224609375
1,191,B22-284,0,0,0.0,0.0004730224609375
1,192,B22-284,0,0,0.0,0.0004730224609375
1,193,B22-284,0,0,0.0,0.0004730224609375
1,194,B22-284,0,0,0.0,0.0004730224609375
1,195,B22-284,0,0,1.52587890625e-05,0.0004730224609375
1,196,B22-284,0,0,0.0,0.0004730224609375
1,197,B22-138,0,0,0.0,0.0004730224609375
1,198,B22-138,0,0,4.57763671875e-05,0.0004730224609375
1,199,B22-138,0,0,4.57763671875e-05,0.0004730224609375
1,200,B22-138,0,1,0.000885009765625,0.0004730224609375
1,201,B22-138,0,1,0.000885009765625,0.0004730224609375
1,202,B22-138,0,0,0.0,0.0004730224609375
1,203,B22-138,0,0,0.0,0.0004730224609375
1,204,B22-138,0,0,3.0517578125e-05,0.0004730224609375
1,205,B22-138,0,0,3.0517578125e-05,0.0004730224609375
1,206,B22-138,0,0,3.0517578125e-05,0.0004730224609375
1,207,B22-138,0,0,0.0,0.0004730224609375
1,208,B22-138,0,0,0.000274658203125,0.0004730224609375
1,209,B22-138,0,0,0.0,0.0004730224609375
1,210,B22-138,0,0,0.0001983642578125,0.0004730224609375
1,211,B22-138,0,1,0.0006561279296875,0.0004730224609375
1,212,B22-138,0,0,0.0004119873046875,0.0004730224609375
1,213,B22-138,0,1,0.0013580322265625,0.0004730224609375
1,214,B22-138,0,1,0.000823974609375,0.0004730224609375
1,215,B22-138,0,1,0.001312255859375,0.0004730224609375
1,216,B22-138,0,1,0.0014801025390625,0.0004730224609375
1,217,B22-138,0,0,0.0002288818359375,0.0004730224609375
1,218,B22-138,0,0,4.57763671875e-05,0.0004730224609375
1,219,B22-138,0,0,0.00042724609375,0.0004730224609375
1,220,B22-138,0,0,0.0003204345703125,0.0004730224609375
1,221,B22-138,0,0,0.0,0.0004730224609375
1,222,B22-138,0,0,0.0,0.0004730224609375
1,223,B22-138,0,0,0.0,0.0004730224609375
1,224,B22-138,0,0,9.1552734375e-05,0.0004730224609375
1,225,B22-138,0,0,0.0002593994140625,0.0004730224609375
1,226,B22-138,0,0,0.0001068115234375,0.0004730224609375
1,227,B22-138,0,0,0.0002593994140625,0.0004730224609375
1,228,B22-138,0,0,0.0,0.0004730224609375
1,229,B22-138,0,0,0.0,0.0004730224609375
1,230,B22-138,0,0,7.62939453125e-05,0.0004730224609375
1,231,B22-138,0,1,0.000701904296875,0.0004730224609375
1,232,B22-138,0,0,0.0003814697265625,0.0004730224609375
1,233,B22-138,0,0,0.0,0.0004730224609375
1,234,B22-138,0,0,0.0003814697265625,0.0004730224609375
1,235,B22-138,0,0,0.0,0.0004730224609375
1,236,B22-138,0,0,1.52587890625e-05,0.0004730224609375
1,237,B22-138,0,0,0.0,0.0004730224609375
1,238,B22-138,0,0,0.0,0.0004730224609375
1,239,B22-138,0,0,0.0,0.0004730224609375
1,240,B22-138,0,0,1.52587890625e-05,0.0004730224609375
1,241,B22-138,0,0,1.52587890625e-05,0.0004730224609375
1,242,B22-138,0,0,4.57763671875e-05,0.0004730224609375
1,243,B22-138,0,0,0.0,0.0004730224609375
1,244,B22-138,0,0,0.0,0.0004730224609375
1,245,B22-138,0,0,0.0,0.0004730224609375
1,246,B22-138,0,0,0.0,0.0004730224609375
1,247,B22-138,0,0,0.0,0.0004730224609375
1,248,B22-138,0,0,0.0,0.0004730224609375
1,249,B22-138,0,0,0.0,0.0004730224609375
1,250,B22-138,0,0,1.52587890625e-05,0.0004730224609375
1,251,B22-138,0,0,0.0,0.0004730224609375
1,252,B22-138,0,0,0.0,0.0004730224609375
1,253,B22-138,0,0,0.0,0.0004730224609375
1,254,B22-138,0,0,0.0,0.0004730224609375
1,255,B22-138,0,0,0.0,0.0004730224609375
1,256,B22-138,0,0,0.0,0.0004730224609375
1,257,B22-138,0,0,9.1552734375e-05,0.0004730224609375
1,258,B22-138,0,0,9.1552734375e-05,0.0004730224609375
1,259,B22-138,0,0,0.0,0.0004730224609375
1,260,B22-138,0,0,0.0,0.0004730224609375
1,261,B22-138,0,0,0.0,0.0004730224609375
1,262,B22-138,0,0,0.0,0.0004730224609375
1,263,B22-138,0,0,0.0,0.0004730224609375
1,264,B22-138,0,0,9.1552734375e-05,0.0004730224609375
1,265,B22-138,0,0,7.62939453125e-05,0.0004730224609375
1,266,B22-138,0,0,0.0,0.0004730224609375
1,267,B22-138,0,0,1.52587890625e-05,0.0004730224609375
1,268,B22-138,0,0,0.0,0.0004730224609375
1,269,B22-138,0,0,1.52587890625e-05,0.0004730224609375
1,270,B22-138,0,0,7.62939453125e-05,0.0004730224609375
1,271,B22-138,0,0,0.0,0.0004730224609375
1,272,B22-138,0,0,0.0,0.0004730224609375
1,273,B22-138,0,0,0.0,0.0004730224609375
1,274,B22-138,0,0,0.0,0.0004730224609375
1,275,B22-138,0,0,0.0,0.0004730224609375
1,276,B22-138,0,0,0.0,0.0004730224609375
1,277,B22-138,0,0,3.0517578125e-05,0.0004730224609375
1,278,B22-138,0,0,1.52587890625e-05,0.0004730224609375
1,279,B22-138,0,0,0.0,0.0004730224609375
1,280,B22-138,0,0,1.52587890625e-05,0.0004730224609375
1,281,B22-138,0,0,3.0517578125e-05,0.0004730224609375
1,282,B22-138,0,0,0.0,0.0004730224609375
1,283,B22-138,0,0,0.0,0.0004730224609375
1,284,B22-306,0,0,0.0,0.0004730224609375
1,285,B22-27,0,0,0.0,0.0004730224609375
1,286,B22-27,0,0,0.0,0.0004730224609375
1,287,B22-27,0,0,0.0,0.0004730224609375
1,288,B22-27,0,0,0.0,0.0004730224609375
1,289,B22-214,0,0,0.0,0.0004730224609375
1,290,B22-214,0,0,0.0,0.0004730224609375
1,291,B22-251,0,0,0.0,0.0004730224609375
1,292,B22-251,0,0,0.0,0.0004730224609375
1,293,B22-251,0,0,0.000335693359375,0.0004730224609375
1,294,B22-154,0,0,0.0,0.0004730224609375
1,295,B22-154,0,0,3.0517578125e-05,0.0004730224609375
1,296,B22-55,0,0,4.57763671875e-05,0.0004730224609375
1,297,B22-241,0,0,9.1552734375e-05,0.0004730224609375
1,298,B22-241,0,0,0.0,0.0004730224609375
1,299,B22-241,0,0,4.57763671875e-05,0.0004730224609375
1,300,B22-241,0,0,0.0,0.0004730224609375
1,301,B22-241,0,0,7.62939453125e-05,0.0004730224609375
1,302,B22-241,0,0,0.000213623046875,0.0004730224609375
1,303,B22-241,0,0,4.57763671875e-05,0.0004730224609375
1,304,B22-241,0,0,0.0,0.0004730224609375
1,305,B22-241,0,0,4.57763671875e-05,0.0004730224609375
1,306,B22-241,0,0,6.103515625e-05,0.0004730224609375
1,307,B22-241,0,0,9.1552734375e-05,0.0004730224609375
1,308,B22-241,0,0,3.0517578125e-05,0.0004730224609375
1,309,B22-241,0,0,0.0,0.0004730224609375
1,310,B22-241,0,0,6.103515625e-05,0.0004730224609375
1,311,B22-241,0,1,0.000946044921875,0.0004730224609375
1,312,B22-241,0,0,1.52587890625e-05,0.0004730224609375
1,313,B22-241,0,0,0.00042724609375,0.0004730224609375
1,314,B22-241,0,0,4.57763671875e-05,0.0004730224609375
1,315,B22-241,0,1,0.0012664794921875,0.0004730224609375
1,316,B22-241,0,0,0.0003204345703125,0.0004730224609375
1,317,B22-241,0,1,0.0009002685546875,0.0004730224609375
1,318,B22-241,0,0,0.0,0.0004730224609375
1,319,B22-241,0,0,0.00030517578125,0.0004730224609375
1,320,B22-126,0,1,0.0009765625,0.0004730224609375
1,321,B22-126,0,0,0.000396728515625,0.0004730224609375
1,322,B22-126,0,0,1.52587890625e-05,0.0004730224609375
1,323,B22-126,0,0,1.52587890625e-05,0.0004730224609375
1,324,B22-126,0,0,0.0001068115234375,0.0004730224609375
1,325,B22-126,0,0,9.1552734375e-05,0.0004730224609375
1,326,B22-126,0,0,0.0001068115234375,0.0004730224609375
1,327,B22-126,0,0,0.00018310546875,0.0004730224609375
1,328,B22-126,0,0,0.000396728515625,0.0004730224609375
1,329,B22-126,0,0,0.000335693359375,0.0004730224609375
1,330,B22-126,0,0,0.0003204345703125,0.0004730224609375
1,331,B22-126,0,0,0.0003814697265625,0.0004730224609375
1,332,B22-126,0,0,0.00042724609375,0.0004730224609375
1,333,B22-126,0,0,0.00042724609375,0.0004730224609375
1,334,B22-119,0,0,0.0,0.0004730224609375
1,335,B22-119,0,0,0.0,0.0004730224609375
1,336,B22-254,0,0,0.000274658203125,0.0004730224609375
1,337,B22-254,0,0,4.57763671875e-05,0.0004730224609375
1,338,B22-254,0,0,0.0,0.0004730224609375
1,339,B22-35,0,1,0.0006103515625,0.0004730224609375
1,340,B22-60,0,1,0.0014495849609375,0.0004730224609375
1,341,B22-60,0,1,0.0005035400390625,0.0004730224609375
1,342,B22-60,0,1,0.0012359619140625,0.0004730224609375
1,343,B22-60,0,1,0.00048828125,0.0004730224609375
1,344,B22-60,0,0,1.52587890625e-05,0.0004730224609375
1,345,B22-60,0,0,4.57763671875e-05,0.0004730224609375
1,346,B22-26,0,0,0.0001678466796875,0.0004730224609375
1,347,B22-26,0,0,4.57763671875e-05,0.0004730224609375
1,348,B22-117,0,0,0.000335693359375,0.0004730224609375
1,349,B22-117,0,0,0.0001068115234375,0.0004730224609375
1,350,B22-117,0,1,0.0005035400390625,0.0004730224609375
1,351,B22-186,0,0,7.62939453125e-05,0.0004730224609375
1,352,B22-114,0,1,0.0004730224609375,0.0004730224609375
1,353,B22-114,0,0,0.000274658203125,0.0004730224609375
1,354,B22-114,0,0,0.0003662109375,0.0004730224609375
1,355,B22-114,0,0,0.0,0.0004730224609375
1,356,B22-114,0,0,0.00018310546875,0.0004730224609375
1,357,B22-114,0,0,6.103515625e-05,0.0004730224609375
1,358,B22-299,0,0,0.0001373291015625,0.0004730224609375
1,359,B22-299,0,1,0.002044677734375,0.0004730224609375
1,360,B22-299,0,1,0.0012359619140625,0.0004730224609375
1,361,B22-299,0,1,0.0010528564453125,0.0004730224609375
1,362,B22-305,0,1,0.0005035400390625,0.0004730224609375
1,363,B22-305,0,1,0.00103759765625,0.0004730224609375
1,364,B22-305,0,0,3.0517578125e-05,0.0004730224609375
1,365,B22-305,0,0,1.52587890625e-05,0.0004730224609375
1,366,B22-149,0,0,3.0517578125e-05,0.0004730224609375
1,367,B22-149,0,0,1.52587890625e-05,0.0004730224609375
1,368,B22-156,0,0,0.0003662109375,0.0004730224609375
1,369,B22-156,0,0,7.62939453125e-05,0.0004730224609375
1,370,B22-104,0,0,0.0001220703125,0.0004730224609375
1,371,B22-104,0,1,0.0016937255859375,0.0004730224609375
1,372,B22-104,0,0,1.52587890625e-05,0.0004730224609375
1,373,B22-104,1,1,0.02130126953125,0.0004730224609375
1,374,B22-104,0,0,7.62939453125e-05,0.0004730224609375
1,375,B22-260,0,0,0.0,0.0004730224609375
1,376,B22-260,0,0,0.0,0.0004730224609375
1,377,B22-150,0,0,0.0,0.0004730224609375
1,378,B22-150,0,0,0.0,0.0004730224609375
1,379,B22-150,1,1,0.0329132080078125,0.0004730224609375
1,380,B22-150,0,0,0.0,0.0004730224609375
1,381,B22-150,0,0,0.0,0.0004730224609375
1,382,B22-150,1,1,0.0116119384765625,0.0004730224609375
1,383,B22-150,0,0,0.0,0.0004730224609375
1,384,B22-70,0,0,0.0,0.0004730224609375
1,385,B22-70,0,1,0.0127105712890625,0.0004730224609375
1,386,B22-70,0,0,0.0,0.0004730224609375
1,387,B22-25,0,0,0.0,0.0004730224609375
1,388,B22-25,0,0,0.0,0.0004730224609375
1,389,B22-312,0,0,3.0517578125e-05,0.0004730224609375
1,390,B22-312,0,0,0.0001068115234375,0.0004730224609375
1,391,B22-312,0,0,9.1552734375e-05,0.0004730224609375
1,392,B22-312,0,0,0.0,0.0004730224609375
1,393,B22-312,0,0,0.0,0.0004730224609375
1,394,B22-312,0,0,0.0,0.0004730224609375
1,395,B22-312,0,0,1.52587890625e-05,0.0004730224609375
1,396,B22-312,0,0,1.52587890625e-05,0.0004730224609375
1,397,B22-312,0,0,0.0,0.0004730224609375
1,398,B22-312,0,0,0.0,0.0004730224609375
1,399,B22-312,0,0,0.0,0.0004730224609375
1,400,B22-312,0,0,0.0003662109375,0.0004730224609375
1,401,B22-312,0,1,0.0005035400390625,0.0004730224609375
1,402,B22-312,0,0,0.0001220703125,0.0004730224609375
1,403,B22-312,0,1,0.00054931640625,0.0004730224609375
1,404,B22-312,0,0,4.57763671875e-05,0.0004730224609375
1,405,B22-312,0,0,0.0004425048828125,0.0004730224609375
1,406,B22-312,0,0,1.52587890625e-05,0.0004730224609375
1,407,B22-312,0,0,4.57763671875e-05,0.0004730224609375
1,408,B22-312,0,0,3.0517578125e-05,0.0004730224609375
1,409,B22-312,0,0,0.0,0.0004730224609375
1,410,B22-312,0,1,0.0027618408203125,0.0004730224609375
1,411,B22-312,0,1,0.0010528564453125,0.0004730224609375
1,412,B22-71,0,1,0.00128173828125,0.0004730224609375
1,413,B22-71,0,0,0.0004119873046875,0.0004730224609375
1,414,B22-265,0,0,0.0001068115234375,0.0004730224609375
1,415,B22-265,1,1,0.01629638671875,0.0004730224609375
1,416,B22-265,0,0,0.0,0.0004730224609375
1,417,B22-265,0,0,0.0,0.0004730224609375
1,418,B22-265,0,0,0.0,0.0004730224609375
1,419,B22-56,0,0,0.0001983642578125,0.0004730224609375
1,420,B22-56,0,0,0.000244140625,0.0004730224609375
1,421,B22-56,0,0,0.0,0.0004730224609375
1,422,B22-56,0,1,0.002105712890625,0.0004730224609375
1,423,B22-56,0,0,4.57763671875e-05,0.0004730224609375
1,424,B22-56,1,1,0.004119873046875,0.0004730224609375
1,425,B22-56,0,0,6.103515625e-05,0.0004730224609375
1,426,B22-56,0,0,0.0,0.0004730224609375
1,427,B22-171,1,1,0.010284423828125,0.0004730224609375
1,428,B22-171,1,1,0.0087738037109375,0.0004730224609375
1,429,B22-171,1,1,0.0054473876953125,0.0004730224609375
1,430,B22-171,1,1,0.011322021484375,0.0004730224609375
1,431,B22-118,1,1,0.002899169921875,0.0004730224609375
1,432,B22-118,1,1,0.0023651123046875,0.0004730224609375
1,433,B22-118,1,1,0.002899169921875,0.0004730224609375
1,434,B22-118,1,1,0.002349853515625,0.0004730224609375
1,435,B22-118,1,1,0.002899169921875,0.0004730224609375
1,436,B22-118,1,1,0.002166748046875,0.0004730224609375
1,437,B22-118,1,1,0.0029144287109375,0.0004730224609375
1,438,B22-118,1,1,0.0009002685546875,0.0004730224609375
1,439,B22-118,1,1,0.0088043212890625,0.0004730224609375
1,440,B22-118,1,1,0.0088958740234375,0.0004730224609375
1,441,B22-118,1,1,0.008941650390625,0.0004730224609375
1,442,B22-118,1,1,0.0089263916015625,0.0004730224609375
1,443,B22-118,1,1,0.008941650390625,0.0004730224609375
1,444,B22-118,1,1,0.0089263916015625,0.0004730224609375
1,445,B22-118,1,1,0.0090484619140625,0.0004730224609375
1,446,B22-258,1,1,0.00897216796875,0.0004730224609375
1,447,B22-258,1,1,0.0319061279296875,0.0004730224609375
1,448,B22-258,1,1,0.031890869140625,0.0004730224609375
1,449,B22-258,1,1,0.032257080078125,0.0004730224609375
1,450,B22-258,1,1,0.031890869140625,0.0004730224609375
1,451,B22-258,1,1,0.0318603515625,0.0004730224609375
1,452,B22-297,1,1,0.0325775146484375,0.0004730224609375
1,453,B22-127,1,1,0.03399658203125,0.0004730224609375
1,454,B22-127,1,1,0.0338134765625,0.0004730224609375
1,455,B22-127,1,1,0.0069732666015625,0.0004730224609375
1,456,B22-77,1,1,0.0069732666015625,0.0004730224609375
1,457,B22-77,1,1,0.0073699951171875,0.0004730224609375
1,458,B22-77,1,1,0.0073699951171875,0.0004730224609375
1,459,B22-77,1,1,0.0072784423828125,0.0004730224609375
1,460,B22-103,1,1,0.0072784423828125,0.0004730224609375
1,461,B22-103,1,1,0.0074462890625,0.0004730224609375
1,462,B22-103,1,1,0.0074462890625,0.0004730224609375
1,463,B22-277,1,1,0.0078277587890625,0.0004730224609375
1,464,B22-277,1,1,0.0079193115234375,0.0004730224609375
1,465,B22-277,1,1,0.0085296630859375,0.0004730224609375
1,466,B22-277,1,1,0.0081787109375,0.0004730224609375
1,467,B22-277,1,1,0.0086517333984375,0.0004730224609375
1,468,B22-141,1,1,0.008514404296875,0.0004730224609375
1,469,B22-141,1,1,0.0086212158203125,0.0004730224609375
1,470,B22-141,1,1,0.0085906982421875,0.0004730224609375
1,471,B22-141,1,1,0.0076446533203125,0.0004730224609375
1,472,B22-141,1,1,0.0075531005859375,0.0004730224609375
