fold,sample_idx,patient,true,pred,error,threshold
1,178,B22-284,0,1,0.00015913207607809454,0.00010588089207885787
1,179,B22-284,0,0,7.511641160817817e-05,0.00010588089207885787
1,180,B22-284,0,0,7.47542071621865e-05,0.00010588089207885787
1,181,B22-284,0,0,9.347320155939087e-05,0.00010588089207885787
1,182,B22-284,0,0,9.038190910359845e-05,0.00010588089207885787
1,183,B22-284,0,0,9.271007729694247e-05,0.00010588089207885787
1,184,B22-284,0,0,7.488842675229535e-05,0.00010588089207885787
1,185,B22-284,0,0,9.794175275601447e-05,0.00010588089207885787
1,186,B22-284,0,0,6.948361260583624e-05,0.00010588089207885787
1,187,B22-284,0,0,8.757170144235715e-05,0.00010588089207885787
1,188,B22-284,0,1,0.00022606959100812674,0.00010588089207885787
1,189,B22-284,0,0,9.738402877701446e-05,0.00010588089207885787
1,190,B22-284,0,1,0.00010711073991842568,0.00010588089207885787
1,191,B22-284,0,0,7.529067079303786e-05,0.00010588089207885787
1,192,B22-284,0,0,4.66698948002886e-05,0.00010588089207885787
1,193,B22-284,0,0,7.176216604420915e-05,0.00010588089207885787
1,194,B22-284,0,1,0.00011961664858972654,0.00010588089207885787
1,195,B22-284,0,1,0.00018775522767100483,0.00010588089207885787
1,196,B22-284,0,0,8.790076390141621e-05,0.00010588089207885787
1,197,B22-138,0,1,0.00018510913650970906,0.00010588089207885787
1,198,B22-138,0,1,0.00014197024574968964,0.00010588089207885787
1,199,B22-138,0,1,0.00013142116949893534,0.00010588089207885787
1,200,B22-138,0,0,7.751225348329172e-05,0.00010588089207885787
1,201,B22-138,0,0,7.932689186418429e-05,0.00010588089207885787
1,202,B22-138,0,0,8.068251918302849e-05,0.00010588089207885787
1,203,B22-138,0,0,8.112336945487186e-05,0.00010588089207885787
1,204,B22-138,0,0,7.937143527669832e-05,0.00010588089207885787
1,205,B22-138,0,0,7.00116142979823e-05,0.00010588089207885787
1,206,B22-138,0,0,7.15355490683578e-05,0.00010588089207885787
1,207,B22-138,0,1,0.00013626580766867846,0.00010588089207885787
1,208,B22-138,0,1,0.00012930163939017802,0.00010588089207885787
1,209,B22-138,0,0,0.00010101590305566788,0.00010588089207885787
1,210,B22-138,0,1,0.0001603829296072945,0.00010588089207885787
1,211,B22-138,0,1,0.00022045923105906695,0.00010588089207885787
1,212,B22-138,0,1,0.0001983357360586524,0.00010588089207885787
1,213,B22-138,0,1,0.00023535596847068518,0.00010588089207885787
1,214,B22-138,0,1,0.00026999262627214193,0.00010588089207885787
1,215,B22-138,0,1,0.00027184438658878207,0.00010588089207885787
1,216,B22-138,0,1,0.00020516880613286048,0.00010588089207885787
1,217,B22-138,0,1,0.0001200148617499508,0.00010588089207885787
1,218,B22-138,0,0,9.458362910663709e-05,0.00010588089207885787
1,219,B22-138,0,0,9.941106691258028e-05,0.00010588089207885787
1,220,B22-138,0,0,7.508388080168515e-05,0.00010588089207885787
1,221,B22-138,0,0,6.969414971536025e-05,0.00010588089207885787
1,222,B22-138,0,1,0.00016217025404330343,0.00010588089207885787
1,223,B22-138,0,1,0.0001485451211920008,0.00010588089207885787
1,224,B22-138,0,1,0.00014815911708865315,0.00010588089207885787
1,225,B22-138,0,1,0.00013309343194123358,0.00010588089207885787
1,226,B22-138,0,1,0.0001238328404724598,0.00010588089207885787
1,227,B22-138,0,1,0.0001970137091120705,0.00010588089207885787
1,228,B22-138,0,1,0.00012003965093754232,0.00010588089207885787
1,229,B22-138,0,1,0.00011945507867494598,0.00010588089207885787
1,230,B22-138,0,1,0.0001422685745637864,0.00010588089207885787
1,231,B22-138,0,1,0.00021669373381882906,0.00010588089207885787
1,232,B22-138,0,1,0.00017697694420348853,0.00010588089207885787
1,233,B22-138,0,1,0.00012611814599949867,0.00010588089207885787
1,234,B22-138,0,1,0.00014262096374295652,0.00010588089207885787
1,235,B22-138,0,1,0.00017269985983148217,0.00010588089207885787
1,236,B22-138,0,1,0.00014711639960296452,0.00010588089207885787
1,237,B22-138,0,1,0.000115865288535133,0.00010588089207885787
1,238,B22-138,0,1,0.00013810904056299478,0.00010588089207885787
1,239,B22-138,0,1,0.00011782538058469072,0.00010588089207885787
1,240,B22-138,0,1,0.00014880795788485557,0.00010588089207885787
1,241,B22-138,0,1,0.00017498274974059314,0.00010588089207885787
1,242,B22-138,0,1,0.00015019644342828542,0.00010588089207885787
1,243,B22-138,0,0,8.421143138548359e-05,0.00010588089207885787
1,244,B22-138,0,1,0.00011874609481310472,0.00010588089207885787
1,245,B22-138,0,1,0.0001804751082090661,0.00010588089207885787
1,246,B22-138,0,1,0.0001527110580354929,0.00010588089207885787
1,247,B22-138,0,0,0.00010428097448311746,0.00010588089207885787
1,248,B22-138,0,1,0.00011939755495404825,0.00010588089207885787
1,249,B22-138,0,1,0.00017207117343787104,0.00010588089207885787
1,250,B22-138,0,1,0.00018501131853554398,0.00010588089207885787
1,251,B22-138,0,1,0.0001235697272932157,0.00010588089207885787
1,252,B22-138,0,0,8.951120980782434e-05,0.00010588089207885787
1,253,B22-138,0,1,0.00014701134932693094,0.00010588089207885787
1,254,B22-138,0,1,0.0001541000819997862,0.00010588089207885787
1,255,B22-138,0,1,0.00015768971934448928,0.00010588089207885787
1,256,B22-138,0,1,0.00014144116721581668,0.00010588089207885787
1,257,B22-138,0,1,0.0001921036746352911,0.00010588089207885787
1,258,B22-138,0,1,0.0001629120233701542,0.00010588089207885787
1,259,B22-138,0,1,0.00015170717961154878,0.00010588089207885787
1,260,B22-138,0,0,0.00010051679419120774,0.00010588089207885787
1,261,B22-138,0,1,0.00014005879347678274,0.00010588089207885787
1,262,B22-138,0,1,0.0001337287249043584,0.00010588089207885787
1,263,B22-138,0,1,0.0001519965735496953,0.00010588089207885787
1,264,B22-138,0,1,0.00026085160789079964,0.00010588089207885787
1,265,B22-138,0,0,8.12042344477959e-05,0.00010588089207885787
1,266,B22-138,0,0,4.9915590352611616e-05,0.00010588089207885787
1,267,B22-138,0,1,0.00018686392286326736,0.00010588089207885787
1,268,B22-138,0,1,0.00019327475456520915,0.00010588089207885787
1,269,B22-138,0,1,0.00020645081531256437,0.00010588089207885787
1,270,B22-138,0,1,0.00016687366587575525,0.00010588089207885787
1,271,B22-138,0,1,0.00022513221483677626,0.00010588089207885787
1,272,B22-138,0,1,0.00021677902259398252,0.00010588089207885787
1,273,B22-138,0,1,0.00018835104128811508,0.00010588089207885787
1,274,B22-138,0,1,0.0002436934009892866,0.00010588089207885787
1,275,B22-138,0,1,0.0001651380443945527,0.00010588089207885787
1,276,B22-138,0,0,5.393484389060177e-05,0.00010588089207885787
1,277,B22-138,0,0,5.610367588815279e-05,0.00010588089207885787
1,278,B22-138,0,1,0.0001379488967359066,0.00010588089207885787
1,279,B22-138,0,1,0.0002764781820587814,0.00010588089207885787
1,280,B22-138,0,1,0.00019267428433522582,0.00010588089207885787
1,281,B22-138,0,1,0.00013526254042517394,0.00010588089207885787
1,282,B22-138,0,1,0.00019479934417176992,0.00010588089207885787
1,283,B22-138,0,1,0.00014547325554303825,0.00010588089207885787
1,284,B22-306,0,1,0.00017270742682740092,0.00010588089207885787
1,285,B22-27,0,1,0.00024901985307224095,0.00010588089207885787
1,286,B22-27,0,1,0.0001309082581428811,0.00010588089207885787
1,287,B22-27,0,1,0.0001749159418977797,0.00010588089207885787
1,288,B22-27,0,1,0.00017730689432937652,0.00010588089207885787
1,289,B22-214,0,1,0.00023324786161538213,0.00010588089207885787
1,290,B22-214,0,1,0.00011891217582160607,0.00010588089207885787
1,291,B22-251,0,1,0.00012140392209403217,0.00010588089207885787
1,292,B22-251,0,1,0.00011476437794044614,0.00010588089207885787
1,293,B22-251,0,1,0.00011597263073781505,0.00010588089207885787
1,294,B22-154,0,1,0.00010941858636215329,0.00010588089207885787
1,295,B22-154,0,1,0.00014712655683979392,0.00010588089207885787
1,296,B22-55,0,1,0.00014933121565263718,0.00010588089207885787
1,297,B22-241,0,1,0.00015543105837423354,0.00010588089207885787
1,298,B22-241,0,0,9.080442396225408e-05,0.00010588089207885787
1,299,B22-241,0,1,0.000116266957775224,0.00010588089207885787
1,300,B22-241,0,1,0.00011143527081003413,0.00010588089207885787
1,301,B22-241,0,0,0.00010216283408226445,0.00010588089207885787
1,302,B22-241,0,1,0.00022054924920666963,0.00010588089207885787
1,303,B22-241,0,1,0.00014737028686795384,0.00010588089207885787
1,304,B22-241,0,0,0.00010300249414285645,0.00010588089207885787
1,305,B22-241,0,1,0.00016900671471375972,0.00010588089207885787
1,306,B22-241,0,1,0.00030571152456104755,0.00010588089207885787
1,307,B22-241,0,1,0.00017092627240344882,0.00010588089207885787
1,308,B22-241,0,1,0.0002308204275323078,0.00010588089207885787
1,309,B22-241,0,1,0.0003047563077416271,0.00010588089207885787
1,310,B22-241,0,1,0.0003762140404433012,0.00010588089207885787
1,311,B22-241,0,1,0.0002405853447271511,0.00010588089207885787
1,312,B22-241,0,1,0.0001717827544780448,0.00010588089207885787
1,313,B22-241,0,1,0.0001653113286010921,0.00010588089207885787
1,314,B22-241,0,1,0.00017099652905017138,0.00010588089207885787
1,315,B22-241,0,1,0.00019114185124635696,0.00010588089207885787
1,316,B22-241,0,1,0.00016250248881988227,0.00010588089207885787
1,317,B22-241,0,1,0.00018719474610406905,0.00010588089207885787
1,318,B22-241,0,0,9.826567838899791e-05,0.00010588089207885787
1,319,B22-241,0,1,0.0003238120989408344,0.00010588089207885787
1,320,B22-126,0,1,0.0003620915813371539,0.00010588089207885787
1,321,B22-126,0,1,0.0003384956216905266,0.00010588089207885787
1,322,B22-126,0,1,0.0002596000849734992,0.00010588089207885787
1,323,B22-126,0,1,0.0002559563145041466,0.00010588089207885787
1,324,B22-126,0,1,0.00023660030274186283,0.00010588089207885787
1,325,B22-126,0,1,0.0002726621460169554,0.00010588089207885787
1,326,B22-126,0,1,0.0002205759665230289,0.00010588089207885787
1,327,B22-126,0,1,0.00024650164414197206,0.00010588089207885787
1,328,B22-126,0,1,0.00022750126663595438,0.00010588089207885787
1,329,B22-126,0,1,0.0002279007458128035,0.00010588089207885787
1,330,B22-126,0,1,0.00026985042495653033,0.00010588089207885787
1,331,B22-126,0,1,0.0002543907321523875,0.00010588089207885787
1,332,B22-126,0,1,0.00025326551985926926,0.00010588089207885787
1,333,B22-126,0,1,0.00022752473887521774,0.00010588089207885787
1,334,B22-119,0,1,0.0003771477786358446,0.00010588089207885787
1,335,B22-119,0,1,0.000185809432878159,0.00010588089207885787
1,336,B22-254,0,1,0.00024055183166638017,0.00010588089207885787
1,337,B22-254,0,1,0.0001392240810673684,0.00010588089207885787
1,338,B22-254,0,1,0.00034293276257812977,0.00010588089207885787
1,339,B22-35,0,1,0.00036959160934202373,0.00010588089207885787
1,340,B22-60,0,1,0.000490170787088573,0.00010588089207885787
1,341,B22-60,0,1,0.00034123603836633265,0.00010588089207885787
1,342,B22-60,0,1,0.00037088492535986006,0.00010588089207885787
1,343,B22-60,0,1,0.00033831328619271517,0.00010588089207885787
1,344,B22-60,0,1,0.0002019180537899956,0.00010588089207885787
1,345,B22-60,0,1,0.00026517361402511597,0.00010588089207885787
1,346,B22-26,0,1,0.0002102500875480473,0.00010588089207885787
1,347,B22-26,0,1,0.0002076455275528133,0.00010588089207885787
1,348,B22-117,0,1,0.00022411638929042965,0.00010588089207885787
1,349,B22-117,0,1,0.0003841864818241447,0.00010588089207885787
1,350,B22-117,0,1,0.0003355944063514471,0.00010588089207885787
1,351,B22-186,0,1,0.0003162616048939526,0.00010588089207885787
1,352,B22-114,0,1,0.0002718796022236347,0.00010588089207885787
1,353,B22-114,0,1,0.00030265975510701537,0.00010588089207885787
1,354,B22-114,0,1,0.0002339299680897966,0.00010588089207885787
1,355,B22-114,0,1,0.00046302899136208,0.00010588089207885787
1,356,B22-114,0,1,0.0001926222030306235,0.00010588089207885787
1,357,B22-114,0,1,0.0001818071905290708,0.00010588089207885787
1,358,B22-299,0,1,0.00019170412269886583,0.00010588089207885787
1,359,B22-299,0,1,0.00040470497333444655,0.00010588089207885787
1,360,B22-299,0,1,0.00032878134516067803,0.00010588089207885787
1,361,B22-299,0,1,0.00027861821581609547,0.00010588089207885787
1,362,B22-305,0,1,0.00019341899314895272,0.00010588089207885787
1,363,B22-305,0,1,0.0002780966169666499,0.00010588089207885787
1,364,B22-305,0,1,0.00021471855870913714,0.00010588089207885787
1,365,B22-305,0,1,0.0003117359010502696,0.00010588089207885787
1,366,B22-149,0,1,0.00034873277763836086,0.00010588089207885787
1,367,B22-149,0,1,0.0003425712639000267,0.00010588089207885787
1,368,B22-156,0,1,0.0003746121656149626,0.00010588089207885787
1,369,B22-156,0,1,0.0003816284006461501,0.00010588089207885787
1,370,B22-104,0,1,0.00025329081108793616,0.00010588089207885787
1,371,B22-104,0,1,0.0003083744377363473,0.00010588089207885787
1,372,B22-104,0,1,0.00019843463087454438,0.00010588089207885787
1,373,B22-104,1,1,0.000469405174953863,0.00010588089207885787
1,374,B22-104,0,1,0.00014031780301593244,0.00010588089207885787
1,375,B22-260,0,0,9.229188435710967e-05,0.00010588089207885787
1,376,B22-260,0,0,8.675046410644427e-05,0.00010588089207885787
1,377,B22-150,0,0,8.648877701489255e-05,0.00010588089207885787
1,378,B22-150,0,0,8.493808127241209e-05,0.00010588089207885787
1,379,B22-150,1,1,0.0004222223942633718,0.00010588089207885787
1,380,B22-150,0,0,0.00010370719246566296,0.00010588089207885787
1,381,B22-150,0,1,0.00017591450887266546,0.00010588089207885787
1,382,B22-150,1,1,0.00022927748796064407,0.00010588089207885787
1,383,B22-150,0,0,0.00010585275595076382,0.00010588089207885787
1,384,B22-70,0,1,0.00011298704339424148,0.00010588089207885787
1,385,B22-70,0,0,3.8082809624029323e-05,0.00010588089207885787
1,386,B22-70,0,0,6.650087743764743e-05,0.00010588089207885787
1,387,B22-25,0,0,6.895246042404324e-05,0.00010588089207885787
1,388,B22-25,0,0,6.895246042404324e-05,0.00010588089207885787
1,389,B22-312,0,1,0.00017450434097554535,0.00010588089207885787
1,390,B22-312,0,1,0.00020254391711205244,0.00010588089207885787
1,391,B22-312,0,1,0.000290336727630347,0.00010588089207885787
1,392,B22-312,0,1,0.00014232477406039834,0.00010588089207885787
1,393,B22-312,0,1,0.00011934788199141622,0.00010588089207885787
1,394,B22-312,0,1,0.00011934788199141622,0.00010588089207885787
1,395,B22-312,0,1,0.0001787415676517412,0.00010588089207885787
1,396,B22-312,0,1,0.0001787415676517412,0.00010588089207885787
1,397,B22-312,0,0,8.40981156216003e-05,0.00010588089207885787
1,398,B22-312,0,0,8.40981156216003e-05,0.00010588089207885787
1,399,B22-312,0,0,4.693417577072978e-05,0.00010588089207885787
1,400,B22-312,0,1,0.0002575964608695358,0.00010588089207885787
1,401,B22-312,0,1,0.0002614354307297617,0.00010588089207885787
1,402,B22-312,0,1,0.0003234264731872827,0.00010588089207885787
1,403,B22-312,0,1,0.00022930205159354955,0.00010588089207885787
1,404,B22-312,0,1,0.0001604313583811745,0.00010588089207885787
1,405,B22-312,0,1,0.0001411036355420947,0.00010588089207885787
1,406,B22-312,0,1,0.0001446367969037965,0.00010588089207885787
1,407,B22-312,0,0,6.534354906762019e-05,0.00010588089207885787
1,408,B22-312,0,1,0.0001626356242923066,0.00010588089207885787
1,409,B22-312,0,1,0.00014641803863923997,0.00010588089207885787
1,410,B22-312,0,1,0.0004730575019493699,0.00010588089207885787
1,411,B22-312,0,1,0.0004478424380067736,0.00010588089207885787
1,412,B22-71,0,1,0.00047737767454236746,0.00010588089207885787
1,413,B22-71,0,1,0.00039629751699976623,0.00010588089207885787
1,414,B22-265,0,1,0.00015259905194398016,0.00010588089207885787
1,415,B22-265,1,1,0.0004971394082531333,0.00010588089207885787
1,416,B22-265,0,1,0.00029701858875341713,0.00010588089207885787
1,417,B22-265,0,1,0.0005902861012145877,0.00010588089207885787
1,418,B22-265,0,1,0.000763123098295182,0.00010588089207885787
1,419,B22-56,0,1,0.00023784143559169024,0.00010588089207885787
